time x y z qx qy qz qw
b'433038 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'433073 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'433105 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'433141 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'433176 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'433208 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'433243 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'433280 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'433314 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'433349 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'433385 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'433418 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'433453 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'433485 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'433526 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'433563 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'433597 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'433630 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'433666 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'433699 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'433731 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'433767 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'433805 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'433849 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'433894 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'433930 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'433964 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'433997 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'434030 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'434062 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'434097 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'434141 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'434179 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'434214 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'434247 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'434281 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'434317 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'434348 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'434385 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'434420 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'434454 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'434485 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'434524 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'434557 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'434589 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'434642 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'434676 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'434714 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'434747 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'434792 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'434835 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'434870 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'434901 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'434933 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'434967 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'435000 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'435068 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'435104 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'435137 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'435174 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'435208 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'435266 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'435303 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'435334 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'435367 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'435405 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'435436 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'435470 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'435508 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'435563 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'435602 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'435637 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'435670 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'435703 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'435738 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'435777 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'435808 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'435840 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'435873 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'435907 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'435944 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'435998 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'436033 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'436076 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'436108 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'436141 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'436173 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'436213 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'436244 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'436276 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'436316 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'436374 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'436407 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'436443 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'436474 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'436506 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'436539 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'436573 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'436620 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'436663 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'436711 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'436744 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'436777 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'436810 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'436845 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'436879 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'436916 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'436947 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'436978 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'437009 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'437043 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'437089 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'437124 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'437160 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'437197 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'437229 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'437262 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'437302 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'437338 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'437371 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'437404 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'437441 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'437478 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'437513 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'437547 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'437581 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'437613 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'437646 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'437684 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'437723 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'437760 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'437797 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'437830 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'437863 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'437899 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'437933 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'437965 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'438003 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'438040 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'438072 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'438104 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'438143 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'438182 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'438219 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'438254 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'438286 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'438322 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'438353 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'438399 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'438431 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'438480 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'438512 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'438544 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'438578 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'438615 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'438649 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'438680 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'438714 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'438746 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'438777 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'438813 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'438813 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'439358 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'439390 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'439423 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'439457 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'439490 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'439531 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'439564 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'439603 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'439638 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'439671 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'439704 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'439735 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'439771 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'439807 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'439844 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'439876 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'439911 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'439942 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'439974 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'440014 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'440050 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'440082 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'440118 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'440156 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'440190 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'440247 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'440286 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'440323 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'440356 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'440386 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'440453 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'440485 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'440521 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'440565 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'440600 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'440641 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'440679 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'440713 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'440748 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'440780 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'440815 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'440847 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'440895 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'440933 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'440979 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'441026 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'441066 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'441112 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'441154 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'441188 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'441235 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'441268 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'441307 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'441343 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'441379 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'441417 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'441448 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'441484 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'441518 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'441553 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'441597 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'441639 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'441685 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'441718 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'441757 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'441794 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'441832 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'441870 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'441936 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'441972 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'442006 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'442039 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'442070 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'442112 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'442150 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'442192 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'442227 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'442263 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'442307 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'442351 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'442395 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'442431 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'442487 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'442521 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'442555 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'442592 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'442627 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'442662 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'442702 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'442736 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'442768 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'442807 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'442844 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'442879 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'442915 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'442954 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'442994 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'443038 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'443072 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'443111 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'443148 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'443183 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'443237 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'443272 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'443317 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'443352 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'443388 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'443421 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'443460 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'443493 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'443532 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'443568 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'443600 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'443636 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'443676 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'443711 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'443748 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'443783 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'443814 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'443850 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'443885 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'443917 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'443952 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'443985 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'444043 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'444079 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'444120 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'444157 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'444189 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'444224 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'444258 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'444295 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'444327 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'444360 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'444392 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'444425 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'444458 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'444490 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'444569 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'444603 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'444639 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'444689 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'444723 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'444764 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'444807 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'444841 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'444875 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'444922 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
